Mean,std,Variance,Skewness,Entropy,RMS,Kurtios,HMI1,HMI2,HMI3,HMI4,Area,Perimeter,Circle,Convex Area,Solidity,Equivalent Diameter,Major Axis,Minor Axis,contrast1,contrast2,contrast3,contrast4,dissimilarity1,dissimilarity2,dissimilarity3,dissimilarity4,homogeneity1,homogeneity2,homogeneity3,homogeneity4,energy1,energy2,energy3,energy4,correlation1,correlation2,correlation3,correlation4,Class
46.46408462524414,45.5678234724195,2076.4265360135855,0.6240011265489515,6.036797363582092,8.330091863265341,-0.5069050366316943,2.694343997709801,8.625122918695885,11.066662425108257,12.642364167783267,5862.75,1050.8031644821167,0.1919114488697301,34722.375,0.5133488141289554,74.29624365221865,130.09746551513672,161.48161220550537,163.12047449419828,246.61102650724447,180.4402961617637,258.6588422692306,4.124676957463063,5.811911055097118,4.563871523533315,6.123200709505005,0.5157342692012832,0.43391204191084715,0.48442108041288096,0.42068993106450203,0.1413902073947856,0.1332536260166937,0.1404303686175178,0.1315228324080166,0.9645812560933142,0.9463691565598017,0.9608602631133698,0.9437490693681948,2
48.31071090698242,44.108977233451625,1945.6018725811537,0.7825991135282869,6.24585102044753,8.75643183147048,0.5016672688165089,2.669461962069728,8.540916182071431,10.25167342621964,11.935628681938015,6131.0,1102.6315922737122,0.08891495530360023,37640.833333333336,0.3992939341592037,77.42863038247621,136.68626276652017,199.10602569580078,168.16506371234414,251.37295365340606,175.1945671747851,263.7384133568952,3.8940832724612777,5.666143005307394,4.325974585943724,5.83266223333885,0.5222438223440063,0.42156209601904115,0.4751626449537926,0.4146012888383704,0.12165843902459525,0.112338380487706,0.1202469518422858,0.11167646919963778,0.9623064159907259,0.9435987133461188,0.9607556347701594,0.940824247808576,2
33.609859466552734,44.20105809102712,1953.7335363663544,1.3352552400383364,5.066761405530097,7.204513713831295,1.617106058824639,2.6558592212559047,6.801611085183628,10.909326874508102,11.201093854889866,1126.0,146.50966608524323,0.6591977213384924,1238.5,0.9091643116673396,37.86380497746883,34.47231674194336,43.56111526489258,285.8240318239996,357.6102436664039,238.919515867347,391.2774601219454,4.9760588510582355,6.227018824770844,4.543275204280342,6.700606966924173,0.5262526752853601,0.45135225918137,0.5137375461140318,0.44436045726299317,0.13574793182732406,0.12828891354675911,0.1373095273472767,0.12622572629384204,0.9379021977144083,0.9221486554618799,0.9481330134738487,0.9148193226484995,2
42.40805435180664,39.9342575468676,1594.744925819552,1.076072897823124,6.457812993482792,9.112229490516675,1.478400540463559,2.624333640177442,7.995162301166967,10.52598901809139,11.151147300807374,3185.8333333333335,790.4823166131973,0.22420812014196592,35147.333333333336,0.43765120032391364,59.52595053695188,159.71782938639322,186.3997039794922,167.18800968399924,251.55196470761754,181.03642213573207,275.05262457692066,4.1104527692832855,5.89354285957512,4.540921809213684,6.218262415121231,0.47467603546947734,0.3804814533963317,0.43747998172394936,0.37438463699531993,0.10710362604789615,0.09758580271567467,0.10404397139676992,0.0970724152715531,0.9590029396101286,0.938273275743985,0.9556323919485669,0.9325065992737275,2
38.24637985229492,27.75526227557948,770.3545839862054,0.958287692736105,6.2182318546751985,9.87947483319515,2.45512492669629,2.4409075805204266,7.26025746815739,9.920413748506537,10.079185979861121,,,,,,,,,57.309900116142586,103.05866666667227,85.68794636214548,107.10529603730174,2.7076608594656384,4.141240093240348,3.4913982294299957,4.264531468531718,0.46490850661437594,0.35860364458734156,0.407588919223134,0.34734454898474104,0.07322727899963664,0.06070192131954678,0.06603367873440563,0.05986857081410077,0.9533705736824761,0.9157896441670937,0.9302817686826478,0.9124827738904908,2
34.379398345947266,45.62728120211412,2081.8487898967965,1.3262206756452486,5.143687269395933,7.207162251095992,1.4798470658684595,2.67005832976147,6.816327597806152,10.485119146587083,11.146571674912103,1608.6666666666667,596.9178391297659,0.06816333508304967,10120.833333333334,0.2524966324494949,44.62512643131554,156.27625783284506,214.37126668294272,313.50502985673086,392.5204409907312,264.5696877380248,424.8527998942827,5.2041323222327165,6.505560125746388,4.790775675201099,7.049115668244318,0.5277033421232101,0.45632226189171915,0.5142348253965213,0.4465516935820022,0.15013360241047377,0.14254587605092514,0.15104612004002063,0.1407332679655223,0.937275474149369,0.9213084568063601,0.9470894737267465,0.9148265441426717,2
47.39769744873047,41.64668064194556,1734.446008492203,0.9173345937412086,6.502811405194374,9.010813680439394,0.9890213843829523,2.637680069250853,7.9301554097270195,11.108959295665034,10.73877202093511,3359.6,685.0112488985062,0.1488583725008799,23509.9,0.46858211168949737,62.200969542951135,132.34649505615235,160.55239562988282,173.55952753010763,257.4629606599337,179.6852311482617,258.9002565555055,4.160612188620428,5.899455107389088,4.442959837474982,5.908874425973977,0.5128115227803068,0.4233869199606196,0.48090918137308275,0.4238815543552437,0.12338706888484736,0.11439882042195233,0.12242649985230444,0.11376801227749483,0.9608415676343858,0.9419035329723343,0.9594923367914402,0.9415791579830962,2
54.89407730102539,57.06835398882976,3256.797026994382,0.6698254890495261,6.352326528469804,8.250267024487256,-0.7086052261076712,2.797916295948199,7.988418014367542,12.038454472722927,11.810036084913953,2371.125,447.87898194789886,0.2663233757164766,4801.375,0.61822302193116,51.35759110505852,64.80080890655518,119.73801040649414,211.11599685501693,294.2421912852667,205.50300882674128,316.1286734067873,5.174720303155197,7.170916373267972,5.412177050447549,7.464775994056794,0.48508717837144755,0.40086404191549824,0.4592184937844986,0.40010688325584326,0.197280471817795,0.18836154488664486,0.19884100667748641,0.18649496336709107,0.9647830013428721,0.9507750730741431,0.9657680626462567,0.9471135751931116,2
35.819580078125,47.50507363214318,2256.7320207953453,1.2542940100309279,5.519081892597488,7.276280618802073,0.46438186150396277,2.713668469736857,6.958391495093405,9.84205306594797,11.901326557355402,9949.666666666666,1069.278633038203,0.32438255001154775,30099.666666666668,0.6400658941205203,97.60466186285129,122.0824743906657,163.82952372233072,144.6592176116595,193.40163713161573,128.51384403495996,206.17460619919925,4.099841621792941,5.5264624618905644,4.147867591185607,5.746300177845852,0.4841898537251108,0.3981468173602501,0.45392283747066464,0.399252011983823,0.13162875587832695,0.12377038877034818,0.13378511334299176,0.1238341339579455,0.9756270462806569,0.9673710779247503,0.9783569572688167,0.9652161485357232,2
35.146671295166016,41.20926285268268,1698.2033448614923,1.5509958660426892,5.871753379127504,7.980851861138844,3.197663840933508,2.606688188109505,8.413019839411815,9.833696843703411,10.764503678835444,5309.0,1013.4478290081024,0.3395109197257652,51769.75,0.4963621063859077,78.15008153696868,211.82188606262207,227.33002281188965,148.47825482012118,223.69178905695097,159.6648093180942,247.01102010721985,3.6661299940371785,5.486332808566015,4.249867489995202,5.727493141494162,0.48045306653030745,0.36304762419744424,0.40995026489333725,0.3540290096777514,0.0935509877423621,0.08572258055072624,0.09080444912026046,0.08417499322645608,0.9636318456463527,0.9451359071079063,0.9608957591307624,0.939416493764603,2
43.10794448852539,43.48119897217588,1890.6146640579489,0.9056386898919292,6.199709410526256,8.477415486676362,0.4870775070947264,2.665110778019228,7.717812084813879,10.077872555466506,12.253177522567762,5634.125,1017.0353973507881,0.14491588821021428,30403.75,0.4761459233172825,71.56987495106405,117.75536918640137,163.70520401000977,166.34133079990042,236.92799901035275,161.0004076903296,236.1141355793451,3.924313908613996,5.434980207391678,4.049706033816976,5.431882233982599,0.5161444631365205,0.431184993616056,0.495333373478006,0.43199207872389384,0.12347500613236245,0.11495656177542302,0.12350019721762862,0.11512294573431398,0.9645062075114597,0.949394278205178,0.9656664979328077,0.9495680560324136,2
54.835567474365234,47.891697180977395,2293.614658874438,0.6198362522758619,6.606868680678854,9.013846660006338,-0.1350917659647881,2.709681609654256,7.852026513805679,10.935057116240824,13.125798749843593,4226.285714285715,668.1633830921991,0.21287028219050486,21380.64285714286,0.5216474853134742,66.11902929394748,114.87924357822963,171.27096230643136,211.90221661053505,293.72422571702447,204.13913422473908,315.0034847754332,4.722172118005111,6.451057483730811,4.7470204846381305,6.576323612115205,0.49006925292307796,0.40096757561105983,0.46372009350725923,0.4007464654764814,0.1361244116372046,0.12848928850542868,0.13587297550470157,0.12759384547225977,0.9576046026467733,0.9411562035423409,0.9591966780590685,0.9368928959488777,2
62.149169921875,48.75936881235674,2377.4760469794273,0.6483296405624405,6.992042457415913,9.58882496816057,0.257731623559065,2.7168145071650325,8.702779680105113,10.686038709486006,11.800951128883069,5382.285714285715,884.6106895889554,0.1784368044574005,24593.571428571428,0.43864880325449007,78.39916284056194,177.80237361363,668.4971084594727,189.87467303973386,273.4281756399359,198.22013427966002,296.4643973157387,4.580609019417625,6.288257944436421,4.868025083711976,6.662372146236123,0.49151941641913555,0.4105343375093471,0.46536603469152815,0.4047851211659335,0.14490634600653773,0.13734351095611966,0.14417243856495976,0.13529239612223962,0.9670677639567077,0.9525218310654134,0.9656272552492716,0.9485217852873463,2
52.382938385009766,48.715025488882674,2373.1537083824883,0.6399800008457281,6.443204420159828,8.765219177534844,-0.28824570090189905,2.7243783656555873,8.989637751006295,11.172185843607323,11.741670088533581,4570.166666666667,796.1709881822268,0.19070142343624985,25574.5,0.4640078807835124,69.90455447769078,141.9306214650472,188.69731648763022,215.94295384418936,321.47179168922037,237.28098948602522,334.58632625878374,4.590598007708867,6.4668642630536235,4.985926242194132,6.607790790368626,0.5216567102910609,0.4377560772291288,0.4951467554957556,0.43274718472363244,0.15644626823852847,0.14741730054160398,0.1551133440709984,0.14604043009535644,0.9591969845505478,0.9391761935713726,0.9552110065398808,0.9366948590011851,2
43.586692810058594,54.258562100372195,2943.991561199946,1.1596751268704548,5.623804980202382,7.680786178403834,0.3842244608904495,2.7670454657391064,6.849019292678572,11.242620776967467,12.505720821116709,10631.875,1283.500906765461,0.13027211795608248,35765.375,0.420751494371631,108.80752908884136,149.63404273986816,222.07309532165527,185.9064760670373,250.9207114362058,176.69428455185803,285.8172222558418,4.860674885459405,6.532307785300736,5.1183849677533395,7.316980476306663,0.4890456418020578,0.41830491006675474,0.46138053282422214,0.39951935724331306,0.18152307098547243,0.17362148406376057,0.18273908431950858,0.16810005916680432,0.9737160158577648,0.9644546189425054,0.9750272303543148,0.9595111932524525,2
43.24650192260742,40.63147542162521,1650.9167949381335,0.7916566904555402,6.463099444940073,8.992616591833803,0.10409620667424857,2.6713731138596586,8.177161272399509,12.469026424478729,11.679780353617351,4169.875,853.2830902338028,0.10590019947537783,30551.5,0.43155089852002737,68.86760907777322,146.97437191009521,175.30260848999023,134.13281455387403,187.4621756634413,133.38051055060447,215.77105157769756,3.78796992481223,5.1556710157457175,3.9342413760473347,5.4529856880893215,0.5019390398045315,0.4209029751650323,0.4841389431826058,0.4133513939634867,0.10128144831734685,0.09490113125105701,0.10057292548731725,0.09300532712652598,0.9671303723295768,0.9540212260601832,0.9673310144066435,0.9470777523554771,2
37.95849609375,54.07844858367582,2924.47860121727,1.2325708832335074,5.000665072890142,6.777061751157643,0.3597848000372097,2.7854974628429874,7.146309811107968,10.364511510395635,11.589950254421415,8201.75,1169.564092695713,0.07579987817439421,13989.5,0.5861926623694538,102.1811820235072,69.01885223388672,212.5587615966797,217.01589987664687,274.5007600530352,185.60756728184353,314.79878921786064,5.781385510313134,7.404710561201893,5.602616394308839,7.979010163499851,0.47848677063149225,0.4166055521582601,0.461057398918198,0.40705304418466365,0.19176456376900186,0.18440244563614705,0.1943360652143275,0.18034943263552586,0.9689321060885159,0.9605876249449731,0.973438524561735,0.9548016991095994,2
48.43408203125,47.210463313641405,2228.827846288681,0.9185832770040808,6.376662318257386,8.615634864798714,0.5341297530825844,2.6722483540337154,8.378911719169555,11.609281339052144,11.09229469418736,3800.5833333333335,621.9305264552435,0.2163547264893594,23981.75,0.5013321015545957,63.51795214244899,118.32815488179524,171.34888203938803,259.52355664641146,346.7526722422174,242.2397758322399,384.93635255707034,5.359803648128933,7.249608667456565,5.463497462777643,7.585137190008428,0.47285251284479185,0.3888659477749557,0.44781526015153605,0.3895749772457573,0.15014778162120923,0.14320531747551737,0.15097491623079634,0.1410805896045775,0.948902873116177,0.9316168801197949,0.9523397373169338,0.924086648587024,2
46.01182556152344,48.042837710710806,2308.114255297696,0.9895337617828213,6.225887171372654,8.387828510064915,0.5238711366954223,2.701804516130035,8.091135069108867,10.78221954604729,11.223612785371861,4932.7,886.5469030618667,0.18833550137017646,25137.5,0.5362413406550736,70.233357603969,107.18261108398437,141.74217987060547,213.05448550674308,301.4783197331418,211.79161143027045,318.41929131432926,4.839822188384225,6.646998732291389,4.949207050621454,6.803640660192061,0.482882955543303,0.4010089790473476,0.4664268426290766,0.401017890728949,0.15129168581982394,0.14375603754732133,0.15140846537280206,0.14213833889027838,0.9588569846493998,0.9417039124450493,0.9591578626437194,0.9384280574539814,2
37.05192947387695,37.47474858256648,1404.3567813265684,1.004445335211291,5.84540313525177,8.24941482780571,0.8346425574732814,2.5840878784286465,8.09406634091274,10.9214407559437,10.533761034996255,5287.25,1015.2260016798973,0.23006593103154135,52030.25,0.47879681074868513,74.7417655332651,197.4556369781494,233.96083450317383,122.54458957205289,194.49230982106909,141.59809059582096,205.94921288756046,3.3422639906553244,5.010601270875019,3.989656509018774,5.185719151472348,0.5198424923323842,0.42895565607630187,0.4795616711015559,0.4231033728857316,0.10632099016153329,0.0969682163866836,0.10435444419513751,0.09570861848214814,0.9647940449499811,0.9440515448103385,0.9592968115704595,0.9407557957817358,2
45.306217193603516,39.719172202913356,1577.6126404846848,0.9490979849672324,6.317049150429967,8.870285931336268,1.4205969396531106,2.628129213799356,8.682739594420076,10.684089267925868,11.387177270237933,2925.0,705.825462192297,0.24454635665730126,29570.875,0.48825069135946897,56.14374558864184,136.41531133651733,221.41749668121338,146.08001698125963,200.86563318609365,146.61269936659846,232.8306086158325,3.876022571705507,5.177388668999398,3.994176396520177,5.707585231075153,0.509796435855879,0.42272689141669934,0.48137361028100273,0.41084438398846945,0.10265311444386585,0.09499936512985843,0.10173029200073583,0.09235331346132729,0.9620635640546493,0.9477870399951905,0.9619381706227617,0.9394780641899929,2
47.14878463745117,43.1194600382167,1859.287833987367,0.6897510318824652,6.253805497972997,8.605663572678347,0.1857170369677288,2.6525742395720466,8.362126555800598,11.178876899271458,11.902996299610495,3279.5,570.9716397285462,0.29026038588761244,23786.1,0.6133328910609791,58.09884561390167,108.74379501342773,157.23023071289063,169.40112560120042,272.0269034448003,203.57793979071872,282.2409481066027,3.991743938115887,5.9065163692023495,4.635351882160717,6.0357503193318065,0.5205136252800291,0.4313709724265424,0.4900195199453822,0.42815006751119117,0.11719619818454961,0.10734795156880508,0.11536662487444066,0.10763203680283791,0.9610198430011321,0.937329419360152,0.9531753287671799,0.9349762693535464,2
45.11174011230469,53.314209561900945,2842.4049412102904,1.0662254845166255,5.862637516163786,7.894470848822621,0.16698437776304997,2.7520790626141416,7.210056533050674,10.148045535582217,12.327879788011824,7427.6,854.1385770082474,0.16884208050013877,27501.6,0.49827337591006915,88.6855448149719,115.57515258789063,185.99446563720704,195.5471446734771,264.3138957816421,188.03022291940613,298.86602530204493,4.892813666612397,6.567770410446403,5.105644992258912,7.18051092218223,0.4811074453441518,0.4138348952862871,0.4566284085769033,0.3961936835645697,0.17072649077729835,0.16384147709815133,0.17203439530707687,0.1593805923658777,0.9709840041922486,0.9607180790432708,0.9721151787044437,0.955583009830663,2
37.629058837890625,50.364999452657266,2536.633169866167,1.1772871659551178,5.435989859436621,7.171799470258602,0.16173367881761846,2.7570409959764297,6.703608715315807,10.580114135860331,11.956580012790551,9217.375,1005.6211838722229,0.16141447123659125,24848.25,0.593544899126626,92.28822499869236,107.37001991271973,154.50014114379883,170.66507697456007,240.15765848912662,178.0604866705088,258.1104138000698,4.783433734939624,6.515429405645306,5.076689502873177,6.800181226298404,0.4906427906955779,0.4204282321870302,0.46777813607468016,0.41450418550800666,0.180977298745479,0.1712293731864298,0.1801720046923489,0.16958418201878836,0.9737891894234886,0.963032245671773,0.9726614825961181,0.9602687652848826,2
45.8885612487793,41.91209001302544,1756.6232892599467,0.8911997037114052,6.426487330025305,8.86054847655719,0.8016404478758092,2.6447440919137413,7.734003931333555,10.771605848104933,11.905992204449198,5795.5,1210.9656216303508,0.10634756507376508,50003.0,0.35569495129874723,77.32405223323848,171.78307088216147,228.26968129475912,155.91151325738,221.9359414783816,165.6361757678911,250.31332599117252,3.8274826091339893,5.42968718425383,4.215062651840957,5.6536545689687445,0.5146946131569615,0.4159712740212924,0.4739782126111211,0.4164868861049117,0.11358983419125794,0.10525660479099065,0.1114276535671569,0.10388067544039639,0.9625801659156035,0.9466963467256587,0.9602825800872857,0.9398807749502924,2
43.6404914855957,44.445007369908495,1975.3586801112203,0.9618886064879767,6.084763868265133,8.384824314085309,0.7060463220987212,2.661594254283575,8.546302589159307,10.751665759559422,12.242942184028943,7005.0,1268.3006372451782,0.154330574504856,58621.0,0.3632953928555222,84.43255503234964,199.75350379943848,254.53081893920898,193.73105970928145,282.7283815852225,188.35462453399512,285.43588039869456,4.2611392584880186,6.1098362600858644,4.4260607136516175,6.008210726151147,0.5094023204079676,0.41747377557497517,0.4816675254084893,0.41637371583559957,0.12257236722781074,0.11447904312527969,0.12263308361645564,0.11409964890069742,0.9556148512712437,0.9351100262729927,0.9568813117873965,0.934488618808031,2
44.755184173583984,43.4845328820565,1890.904599970653,0.9672007605920008,6.32515521499653,8.696738401238713,0.8830552147802466,2.6478377248990985,7.512029748609157,10.699411574076011,10.78824761135606,4630.5,839.8041533231735,0.16984435265111866,36430.666666666664,0.46974348074807515,72.9760999166255,165.57950719197592,205.62576293945312,197.33655863953368,279.4566437000456,192.1356585694128,300.3628278198478,4.427507324992157,6.235345764073749,4.651476906020194,6.330535672653741,0.4844023281496125,0.39839055923831007,0.46907318551005883,0.4057357144748161,0.11928453128118356,0.11054584087680232,0.1193427695391517,0.11036084656039469,0.9576254902143664,0.9399631064648266,0.9587624257940773,0.9354715536165735,2
24.739402770996094,44.041082344271906,1939.6169340549386,1.7632528556817926,4.340488424495012,5.760410338726557,1.7076633676062034,2.6772461720947307,7.411980053381438,9.624373154133897,11.359937034632472,13586.333333333334,649.7266401847204,0.21104609141466413,15967.833333333334,0.6353308203506594,102.01837125228478,100.04740905761719,128.24497731526694,204.74993905766488,306.3606381739829,189.22558598282825,296.99557470595045,5.851474804694481,8.236916268778463,5.964086795080116,8.040316757889894,0.4178095408219385,0.354856670229906,0.4017783071443431,0.3594712413954919,0.1570128579779011,0.146281589634348,0.156805047512727,0.14781145541846544,0.9700056046420158,0.9550650434327579,0.9722791296492248,0.9564386719016598,2
50.592533111572266,47.87161718720065,2291.691732117885,0.8979271712954402,6.586721919918855,8.860256575061905,0.49275934051017556,2.7138607687075753,8.117198494243302,11.963354704570332,12.06616036476975,6314.0,1033.8117870092392,0.32778753846263664,32937.5,0.575003553832556,78.88367926885931,125.96916341781616,166.71967315673828,202.14434203362254,303.6814709583708,216.8304398148188,311.6967438751194,4.425030535212425,6.308412639113078,4.7133160703076635,6.330184041842215,0.5157609796095701,0.4284359365200154,0.49264337222838844,0.43172153686952414,0.14084326921604,0.13112255456194472,0.13982325779700724,0.13130025840493478,0.9631786141660061,0.9446474063908537,0.9605243864156149,0.9431862184067001,2
46.471885681152344,52.87407994824733,2795.66833037365,0.994116724718706,5.999315131105976,7.9495354666635825,0.12305578134704342,2.716627424692848,7.545170945179839,11.29832152515686,11.4172361395529,9496.75,1187.2920147180557,0.30840737854471584,31590.25,0.645596013310436,100.27149754219121,119.26909160614014,201.07211875915527,191.64292763158187,263.72429792428176,163.0687345895094,254.9840476190276,4.681694688109495,6.388644688644062,4.561413655596294,6.241910866910184,0.49000217808384544,0.4163462485257996,0.4767707330067116,0.4189400205673944,0.15306192724132575,0.14332405799007752,0.15530875165558727,0.14489367167866662,0.9709840032396359,0.9600313755096215,0.9753288452028673,0.961355785430562,2
38.44441223144531,44.87129591315875,2013.4331969262566,1.1710487736413624,5.558872517638678,7.815047924360963,1.1946928748842147,2.6728260638267383,7.143065095297542,10.662301138762821,11.997259602894587,4088.0,751.6686077713966,0.24130132979690547,26903.875,0.5458715805674498,64.57769715697194,113.8831000328064,151.1694164276123,137.38795040730616,189.1888748128252,127.76341458745752,206.07520442240542,3.6976110217315914,5.021459556988086,3.718821570515992,5.23286882413845,0.5229766121997649,0.44594198961654863,0.5063329230267968,0.43973778096387095,0.13067599758641832,0.12294878427932705,0.13189287593081347,0.12165606700961482,0.9721251574820958,0.9615635686266988,0.9740926711241783,0.958132868751614,2
36.381919860839844,38.22322416639504,1461.014865674486,1.2003427405426483,6.0524381245363355,8.346954758926072,1.7828281093887055,2.6049930152838723,8.751262967003429,10.225950698732683,10.88654191184661,4262.75,1058.8828554153442,0.1256223769843431,53684.25,0.3589041800866145,70.09818379982055,211.90731048583984,244.4883041381836,186.4900917610238,255.77720017122297,171.47113008999565,276.8823558191946,4.303043244826018,5.921680631153735,4.3048772304411544,5.988147513913213,0.4758637042292397,0.3780647570392119,0.44412380934433693,0.38036406362430925,0.0984007632847751,0.09070168195341115,0.09761741369101956,0.09019359724484635,0.9498186338180136,0.9311015407763507,0.9538632636546237,0.9254164370884723,2
55.81214141845703,45.609938833236804,2080.2665203716024,0.5285588165804498,6.750336299419607,9.23985559061662,-0.23475803185843835,2.698194925187095,8.067800775824447,11.040890108166993,11.695587437144757,5759.1,1077.3075362205504,0.13453647568398985,36917.4,0.40384771982298523,73.25292759995777,128.84323272705078,198.1335708618164,178.36632653061235,271.39598274942244,193.1460055356632,272.50950818742973,4.365929705215429,6.2319742093085155,4.730263841524953,6.240987696401253,0.5007184275354405,0.41172803353799614,0.47102267238572654,0.41320091973885037,0.14182562337537674,0.13286085004446774,0.13977077440058328,0.13227512565822683,0.9637611283557259,0.9448075801858943,0.9607946587017316,0.9445810970837593,2
48.08161544799805,39.81567680763252,1585.2881196498463,0.7794741170450574,6.701485379868053,9.329838120997259,0.5253755052945452,2.589506154347489,7.762102887502158,10.188515850858318,12.124688141832108,3071.5,763.56658680439,0.12447361223117956,27770.5,0.43646131909651,58.54686916521742,117.0461051940918,178.48940887451172,182.18516892981623,274.7373270028264,201.46298510269477,289.1771392414227,4.259879617355283,6.027495557271021,4.509871087050833,6.0451138954210215,0.49910331117818796,0.4137964352805172,0.48207964120276253,0.4148737484116212,0.11927850155678625,0.11111393501778911,0.1177924074607427,0.11004444125874406,0.95661956614301,0.9345326470786517,0.9520426431422718,0.9310917564827687,2
39.08149719238281,39.83691600849013,1586.979877067497,1.1821102082629042,6.201594879473968,8.50324725785524,1.547467202131954,2.59877905309624,7.632696194073928,10.427591679771256,10.696471305651125,4121.666666666667,865.5696411530176,0.23687257647034418,35054.0,0.4455523943043515,67.29682086738576,156.94184494018555,189.54671478271484,179.9560608970254,271.58123569796714,196.86892512522536,287.48863855089513,4.116134297785186,5.834823242584662,4.469720973153588,6.02957184713146,0.49722224966173995,0.4065655239636569,0.4707978362998683,0.4071799546970691,0.11353524541846102,0.10391424805804635,0.11114229513717312,0.10352601530494804,0.9568284473136855,0.9347999171905691,0.9527747658235661,0.930980924845545,2
41.72704315185547,40.20330598653597,1616.3058122470393,1.0209129653720095,6.3483354422140525,8.658268552017063,1.0154941901137828,2.624028689306633,8.084548054993919,10.257084296603715,11.14577001550031,5209.75,1132.42701202631,0.12842432214370797,54569.75,0.34837531407351224,73.17753593162107,214.60174751281738,353.5611228942871,199.7181039444043,275.6816381987583,185.83927978757893,301.70555124223625,4.360352383903925,5.871145740905119,4.231004535899671,6.1070818544810255,0.4890453923836814,0.40411482216393907,0.4780081742222486,0.4008690894002712,0.10863998386794407,0.10237340986303935,0.10933311077447534,0.10097631130164306,0.9490090892319296,0.9295352190930984,0.9525709932938196,0.9228833258833647,2
48.76143264770508,50.69114892946849,2569.5925797895547,0.8593120045743826,6.343447236695171,8.331004491280762,-0.06943169797352189,2.7334505274165735,9.18369927274777,10.524815627820301,11.709864559785455,8269.375,1071.4348918795586,0.13639902666656786,36957.0,0.4650884711883221,93.97962819190235,135.67602443695068,203.75702095031738,205.75852479356075,288.8475496202184,172.91520039102255,272.80042881649405,4.796181185861348,6.6404925263422,4.659298631475781,6.387552070571524,0.4867164908596761,0.4013364806307813,0.4674182358098244,0.4107572196600261,0.1437700552462643,0.13577532299027528,0.1462345182073777,0.13724397383830436,0.9625046952835468,0.9472700391233384,0.9685145336714448,0.9501994340197973,2
52.39363098144531,57.44881104537248,3300.3658905269112,0.8996703183967358,6.365752463252447,8.524004531866307,-0.1677541022777076,2.7908208237141925,7.831593767580552,10.45554441086114,12.475371531242299,10256.25,1098.4947101871173,0.24313342216236158,26751.833333333332,0.5924479087303999,93.42773401436112,140.82707532246908,188.60792096455893,202.93180753573475,284.2615671543067,200.78664520895805,308.8121676675214,5.198296507907122,7.059231237268852,5.27829516673735,7.373660749715537,0.46156972956905673,0.38100132240944945,0.44116954565501904,0.37808805532885115,0.1888784058486676,0.1802314035887549,0.18979708647487398,0.17877121138704555,0.970252662955215,0.9582374953080479,0.9705948170298847,0.9546306333828027,2
34.66954803466797,41.50337684717742,1722.530289718823,1.2329874187320773,5.469451418375932,8.25053496504758,1.1789572189230286,2.625036101427447,8.18542038628488,10.417097371695883,10.99066685287301,7188.75,1336.7722438573837,0.34600831453155095,57517.25,0.5191496595275666,92.21297460244904,211.47258758544922,225.91228866577148,181.23708059123726,269.3457170668218,182.6073763971608,268.39440704086496,4.70822095155953,6.4101773739993115,4.73837452304926,6.459610912826878,0.43781760636550826,0.35992883402487486,0.42718813432345315,0.3564702367050571,0.10411116371527003,0.097766720196114,0.10436561380410521,0.0969917917176864,0.9581951208457228,0.9377681503557143,0.9578658717121752,0.9379880284176882,2
44.9914665222168,44.19200108808441,1952.9329601692534,0.9858555756767728,6.350891162924833,8.73413631543003,0.9522847074807448,2.6646573161216023,9.725708190201528,11.262172574710487,10.874426462957816,5357.25,976.6990891098976,0.25878955465943176,32070.5,0.4429002371435176,67.10647988793228,144.00800609588623,186.36810779571533,143.68516759835714,218.09565377294334,155.5081585081721,232.74483493424196,3.764218341930929,5.587952146071608,4.328962703963035,5.731573425060787,0.4965320658079537,0.39198016789944445,0.44387828017824343,0.3880420211994192,0.11481905480480598,0.10619510372360078,0.11253656506943258,0.10544152938312835,0.9691837563292006,0.953184421933031,0.9666630069309686,0.9500398923105455,2
43.36648941040039,40.697615636714765,1656.2959185137704,0.7469579221207832,5.988903453758971,8.427718985356748,0.4316201730065883,2.6466983240219455,8.146485634942891,11.356759040339966,12.761778477496337,8412.5,1937.4570529460907,0.028162471967769397,109576.5,0.07677284819281506,103.49457797432945,406.60430908203125,595.7703247070312,186.4668880250356,258.5248809523811,170.28398294105654,276.41418290043043,4.413276104092107,6.056645021644974,4.439187000647999,6.1803841991340915,0.5155599024823015,0.429121054299345,0.4934901222446009,0.42982256588134343,0.11695581091188603,0.1083304794801907,0.11635369932270555,0.1079672590540203,0.9516951492317474,0.9329625505030992,0.955928586663526,0.9283237070864596,2
38.757476806640625,38.46716252491166,1479.722592717968,1.0148615625346322,5.866683819050708,8.247771453414183,1.360884514518549,2.594007258026641,8.225239467646228,11.279231195421044,11.450537948399944,7159.5,1887.5991896390915,0.02525067504896003,110381.5,0.0648614124649511,95.47648150477372,401.7600402832031,561.9400024414062,170.65370897700325,242.34824063691374,153.56359258751155,244.26488823809973,4.300187745738992,5.927686517650255,4.273198229037985,5.9115056395703265,0.4851668896749019,0.40322306621964477,0.46515189933693596,0.4003463082718634,0.10360197541779921,0.09604109567978511,0.1040755145896888,0.0957363431585301,0.9508684422334173,0.9301608994505374,0.955834156916481,0.9296085526060548,2
