filepath,Label
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0228.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0229.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0230.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0231.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0232.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0233.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0234.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0235.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0236.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0237.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0238.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0239.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0240.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0241.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0242.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0243.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0244.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0245.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0246.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0247.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0248.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0249.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0250.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0251.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0252.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0253.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0254.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0255.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0256.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0257.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0258.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0259.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0260.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0261.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0262.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0263.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0264.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0265.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0266.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0267.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0268.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0269.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0270.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0271.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0272.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0273.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0274.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0275.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0276.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0277.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0278.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0279.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0280.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0281.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0282.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0283.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0284.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0285.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0286.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0287.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0288.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0289.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0290.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0291.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0292.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0293.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0294.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0295.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0296.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0297.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0298.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/glioma\Te-gl_0299.jpg,glioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-meTr_0000.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-meTr_0001.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-meTr_0002.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-meTr_0003.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-meTr_0004.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-meTr_0005.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-meTr_0006.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-meTr_0007.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-meTr_0008.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-meTr_0009.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0010.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0011.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0012.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0013.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0014.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0015.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0016.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0017.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0018.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0019.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0020.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0021.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0022.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0023.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0024.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0025.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0026.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0027.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0028.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0029.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0030.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0031.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0032.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0033.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0034.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0035.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0036.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0037.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0038.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0039.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0040.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0041.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0042.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0043.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0044.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0045.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0046.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0047.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0048.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0049.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0050.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0051.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0052.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0053.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0054.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0055.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0056.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0057.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0058.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0059.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0060.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0061.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0062.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0063.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0064.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0065.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0066.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0067.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0068.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0069.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0070.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0071.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0072.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0073.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0074.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0075.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0076.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0077.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0078.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0079.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0080.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0081.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0082.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0083.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0084.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0085.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0086.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0087.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0088.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0089.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0090.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0091.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0092.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0093.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0094.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0095.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0096.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0097.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0098.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0099.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0100.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0101.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0102.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0103.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0104.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0105.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0106.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0107.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0108.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0109.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0110.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0111.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0112.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0113.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0114.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0115.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0116.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0117.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0118.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0119.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0120.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0121.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0122.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0123.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0124.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0125.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0126.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0127.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0128.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0129.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0130.jpg,meningioma
